,name,Price,Prod. year,Fuel type,Mileage,Manufacturer
18010,HONDA Insight,1803,2010,Hybrid,187312,HONDA
18011,TOYOTA Camry,18817,2018,Hybrid,35058,TOYOTA
18012,HONDA FIT,12231,2013,Hybrid,112000,HONDA
18013,MERCEDES-BENZ ML 350,50178,2012,Diesel,95000,MERCEDES-BENZ
18014,BMW 328,7840,2010,Petrol,157000,BMW
18015,TOYOTA Camry,706,2014,Hybrid,115312,TOYOTA
18016,HYUNDAI Lantra,17249,2011,Petrol,95000,HYUNDAI
18017,HYUNDAI Santa FE,29156,2013,Diesel,224077,HYUNDAI
18018,JEEP Cherokee,127000,2018,Diesel,26713,JEEP
18019,MERCEDES-BENZ ML 350,22266,2012,Diesel,193267,MERCEDES-BENZ
18020,MAZDA Mazda 3,9095,2013,Petrol,9000,MAZDA
18021,HONDA FIT,39066,2015,Petrol,14000,HONDA
18022,HYUNDAI Elantra,2901,2017,Petrol,82114,HYUNDAI
18023,FIAT 500,11917,2012,Petrol,101547,FIAT
18024,TOYOTA Prius,20385,2012,Hybrid,88070,TOYOTA
18025,MERCEDES-BENZ E 350,3607,2012,Petrol,139254,MERCEDES-BENZ
18026,TOYOTA Camry,17562,2014,Petrol,59000,TOYOTA
18027,VOLKSWAGEN Golf,15681,2010,Petrol,20000,VOLKSWAGEN
18028,TOYOTA Prius,9095,2008,Hybrid,178000,TOYOTA
18029,CHEVROLET Orlando,14113,2015,Petrol,34329,CHEVROLET
18030,HYUNDAI Sonata,10036,2014,LPG,389854,HYUNDAI
18031,TOYOTA Prius C,16308,2012,Petrol,145600,TOYOTA
18032,GAZ 31105,7840,2005,Diesel,200000,GAZ
18033,HYUNDAI Elantra,4547,2017,Petrol,115974,HYUNDAI
18034,BMW X5,3607,2015,Diesel,201056,BMW
18035,TOYOTA Camry,3763,2013,Hybrid,124912,TOYOTA
18036,HYUNDAI Elantra,16308,2015,Petrol,86400,HYUNDAI
18037,LEXUS RX 450,13328,2010,Hybrid,186005,LEXUS
18038,CHEVROLET Malibu,941,2011,Petrol,283806,CHEVROLET
18039,TOYOTA Prius,15053,2007,Hybrid,296000,TOYOTA
18040,LEXUS RX 450,1019,2013,Hybrid,138038,LEXUS
18041,MITSUBISHI Colt,8154,2003,Petrol,190000,MITSUBISHI
18042,HYUNDAI Elantra,16778,2013,Petrol,70000,HYUNDAI
18043,HYUNDAI Galloper,4704,1999,Diesel,200000,HYUNDAI
18044,FORD Focus,9879,2015,Petrol,54935,FORD
18045,CHEVROLET Matiz,3763,2007,Petrol,155691,CHEVROLET
18046,MERCEDES-BENZ ML 350 ML350,15681,2004,LPG,238078,MERCEDES-BENZ
18047,KIA Optima,15994,2019,Petrol,11213,KIA
18048,MERCEDES-BENZ Vito,21326,2009,Diesel,330000,MERCEDES-BENZ
18049,BMW 528,5959,1998,CNG,243987,BMW
18050,SSANGYONG Actyon,42667,2016,Petrol,67523,SSANGYONG
18051,TOYOTA Camry,2430,2014,Petrol,209181,TOYOTA
18052,TOYOTA Vitz,11447,2011,Petrol,171000,TOYOTA
18053,HYUNDAI Tucson,28852,2013,Petrol,150000,HYUNDAI
18054,BMW M3,8781,2000,Petrol,222222,BMW
18055,SSANGYONG Actyon,35309,2016,Petrol,102268,SSANGYONG
18056,HYUNDAI Elantra,20266,2011,Petrol,125047,HYUNDAI
18057,FORD C-MAX,19757,2014,Plug-in Hybrid,1280,FORD
18058,BMW X5,11604,2002,CNG,222222,BMW
18059,TOYOTA Highlander,14269,2010,Hybrid,300366,TOYOTA
18060,HYUNDAI Elantra,4861,2016,Petrol,152278,HYUNDAI
18061,HYUNDAI H1,27463,2016,Diesel,203073,HYUNDAI
18062,MERCEDES-BENZ E 350,470,2014,Diesel,146395,MERCEDES-BENZ
18063,HYUNDAI Sonata,11290,2016,LPG,331445,HYUNDAI
18064,SSANGYONG Actyon,38580,2017,Diesel,97709,SSANGYONG
18065,HYUNDAI H1,34808,2017,Diesel,15602,HYUNDAI
18066,CHEVROLET Volt,2587,2013,Hybrid,0,CHEVROLET
18067,BMW 550,30420,2011,Petrol,176000,BMW
18068,FORD Transit,23521,1996,Diesel,123000,FORD
18069,TOYOTA Prius,10976,2008,Hybrid,145600,TOYOTA
18070,HONDA FIT,14113,2013,Hybrid,160000,HONDA
18071,TOYOTA Prius,14426,2010,Hybrid,145600,TOYOTA
18072,HYUNDAI Elantra,19444,2015,Petrol,37000,HYUNDAI
18073,JEEP Grand Cherokee,7840,2000,Petrol,200000,JEEP
18074,HYUNDAI Sonata,15681,2016,LPG,258942,HYUNDAI
18075,DAEWOO Lacetti,8386,2010,Petrol,142460,DAEWOO
18076,TOYOTA Prius,17562,2012,Hybrid,150000,TOYOTA
18077,VOLKSWAGEN Jetta,6272,2015,Diesel,63792,VOLKSWAGEN
18078,OPEL Astra,11917,2008,Petrol,163000,OPEL
18079,BMW X3,470,2015,Petrol,123923,BMW
18080,BMW 328,23521,2011,Petrol,120000,BMW
18081,CHEVROLET Volt premier,21639,2012,Plug-in Hybrid,116000,CHEVROLET
18082,HYUNDAI Elantra,19601,2015,LPG,35607,HYUNDAI
18083,NISSAN Pathfinder,6272,2010,Petrol,203466,NISSAN
18084,MERCEDES-BENZ Sprinter,2500,2010,Diesel,1111,MERCEDES-BENZ
18085,OPEL Vectra,240,2014,LPG,20000,OPEL
18086,KIA Optima,17249,2013,Petrol,95000,KIA
18087,HYUNDAI Santa FE,43062,2016,Diesel,160931,HYUNDAI
18088,HYUNDAI Tucson,24148,2012,Petrol,121300,HYUNDAI
18089,HYUNDAI Sonata,8624,2013,LPG,91475,HYUNDAI
18090,SSANGYONG Actyon,43281,2017,Diesel,61506,SSANGYONG
18091,HYUNDAI IX35,29793,2011,Petrol,110000,HYUNDAI
18092,FORD Transit Connect,8154,2006,Diesel,98439,FORD
18093,BMW 520,5500,1997,Petrol,263000,BMW
18094,TOYOTA Prius,470,2010,Hybrid,383578,TOYOTA
18095,HYUNDAI Accent,14113,2014,Diesel,32064,HYUNDAI
18096,FORD Transit 2.4,17876,2001,Diesel,350000,FORD
18097,NISSAN Juke,16935,2011,Petrol,124800,NISSAN
18098,HONDA FIT,15685,2013,Hybrid,118507,HONDA
18099,MERCEDES-BENZ E 350,314,2011,Diesel,132630,MERCEDES-BENZ
18100,HYUNDAI Santa FE,6429,2015,Petrol,104181,HYUNDAI
18101,NISSAN Juke,314,2012,Petrol,61018,NISSAN
18102,HYUNDAI Sonata,11604,2011,Petrol,185600,HYUNDAI
18103,MITSUBISHI Airtrek,8467,2003,Petrol,129000,MITSUBISHI
18104,MERCEDES-BENZ Vito,27500,2008,Diesel,0,MERCEDES-BENZ
18105,LEXUS RX 450,5018,2010,Hybrid,167222,LEXUS
18106,MERCEDES-BENZ E 350,188,2014,Diesel,153115,MERCEDES-BENZ
18107,LEXUS ES 300,6743,2013,Hybrid,186554,LEXUS
18108,CHEVROLET Malibu,21410,2012,Petrol,133778,CHEVROLET
18109,VOLKSWAGEN Passat,10349,2017,Petrol,67120,VOLKSWAGEN
18110,MERCEDES-BENZ E 350,18189,2011,Diesel,248525,MERCEDES-BENZ
18111,SUBARU Forester,8467,2004,CNG,280000,SUBARU
18112,MERCEDES-BENZ ML 350,17249,2005,Petrol,280000,MERCEDES-BENZ
18113,MERCEDES-BENZ E 270,10976,2002,Diesel,222222,MERCEDES-BENZ
18114,HYUNDAI Santa FE,14050,2010,Diesel,53114,HYUNDAI
18115,CHEVROLET Captiva,50560,2018,Diesel,37691,CHEVROLET
18116,HYUNDAI Elantra,30931,2018,Petrol,35798,HYUNDAI
18117,HYUNDAI Sonata,13338,2010,Petrol,99488,HYUNDAI
18118,LEXUS HS 250h,10036,2010,Hybrid,102000,LEXUS
18119,MERCEDES-BENZ E 320,12231,2004,Petrol,123000,MERCEDES-BENZ
18120,BMW 428,51746,2015,Petrol,90000,BMW
18121,HYUNDAI Santa FE,28780,2011,Diesel,129129,HYUNDAI
18122,KIA Ceed,13172,2008,Petrol,22222,KIA
18123,RENAULT Scenic,12544,2009,Diesel,191000,RENAULT
18124,VOLKSWAGEN Golf,4704,1997,Petrol,0,VOLKSWAGEN
18125,CHEVROLET Malibu,22260,2013,Petrol,97907,CHEVROLET
18126,TOYOTA Prius,70,2011,Hybrid,4000,TOYOTA
18127,CHEVROLET Captiva,6899,2008,Diesel,77778,CHEVROLET
18128,KIA Cadenza,34340,2016,Petrol,27812,KIA
18129,HONDA Step Wagon,13172,2011,Petrol,97000,HONDA
18130,FORD Focus,6899,2013,Petrol,144000,FORD
18131,TOYOTA Prius C Hybrid,15994,2014,Hybrid,119718,TOYOTA
18132,VOLKSWAGEN Touareg,627,2012,Diesel,158842,VOLKSWAGEN
18133,HYUNDAI Elantra,14834,2012,Petrol,131443,HYUNDAI
18134,LEXUS CT 200h,22894,2012,Hybrid,89000,LEXUS
18135,TOYOTA Prius C,19757,2014,Hybrid,73000,TOYOTA
18136,BMW 325 XI,10976,2002,Petrol,262400,BMW
18137,TOYOTA Camry,1098,2014,Hybrid,398069,TOYOTA
18138,NISSAN Juke,23521,2015,Petrol,101717,NISSAN
18139,SUBARU Legacy,10349,2004,Petrol,140000,SUBARU
18140,BMW X5,31047,2012,Diesel,70994,BMW
18141,RENAULT Megane,10663,2010,Diesel,176000,RENAULT
18142,BMW X5,75266,2016,Petrol,33600,BMW
18143,SUBARU Impreza,5175,2003,Petrol,160000,SUBARU
18144,MERCEDES-BENZ ML 500 AMG,79971,2012,Petrol,165000,MERCEDES-BENZ
18145,LEXUS CT 200h,21639,2012,Hybrid,139000,LEXUS
18146,HYUNDAI Tucson,20610,2012,Diesel,195401,HYUNDAI
18147,TOYOTA Prius,9408,2005,Petrol,0,TOYOTA
18148,HYUNDAI Santa FE,49259,2015,Diesel,121390,HYUNDAI
18149,MERCEDES-BENZ 280,19444,2008,Diesel,330000,MERCEDES-BENZ
18150,HYUNDAI Elantra,28532,2016,Petrol,39770,HYUNDAI
18151,TOYOTA Highlander,23521,2012,Petrol,140966,TOYOTA
18152,HYUNDAI Elantra,18503,2016,LPG,31151,HYUNDAI
18153,HYUNDAI Sonata სასწრაფოდ,24148,2014,LPG,52764,HYUNDAI
18154,CHEVROLET Impala,13172,2012,Petrol,180000,CHEVROLET
18155,MERCEDES-BENZ ML 350,37633,2010,Diesel,230400,MERCEDES-BENZ
18156,HYUNDAI Santa FE,47512,2016,Diesel,144333,HYUNDAI
18157,TOYOTA Cami,9095,2000,Petrol,114000,TOYOTA
18158,NISSAN Note,6899,2006,Petrol,120000,NISSAN
18159,FORD Fusion,17249,2015,Plug-in Hybrid,148000,FORD
18160,VOLKSWAGEN Polo,5645,1998,Petrol,194000,VOLKSWAGEN
18161,TOYOTA Highlander,29479,2012,Hybrid,205250,TOYOTA
18162,CHEVROLET Volt,3763,2014,Hybrid,138491,CHEVROLET
18163,FORD Explorer,6429,2013,Petrol,0,FORD
18164,HYUNDAI Sonata,57990,2018,Petrol,13715,HYUNDAI
18165,LEXUS GX 470,34497,2004,LPG,170000,LEXUS
18166,TOYOTA Camry,3136,2012,Hybrid,159379,TOYOTA
18167,BMW X5,21953,2005,Diesel,248000,BMW
18168,VOLKSWAGEN CC,16308,2010,Petrol,174000,VOLKSWAGEN
18169,HYUNDAI Sonata,11604,2017,LPG,324605,HYUNDAI
18170,HYUNDAI Accent,12240,2012,Diesel,98624,HYUNDAI
18171,HYUNDAI Sonata,10036,2014,LPG,746740,HYUNDAI
18172,TOYOTA Aqua,14069,2012,Petrol,113971,TOYOTA
18173,FORD Explorer,5802,2014,Petrol,148454,FORD
18174,MERCEDES-BENZ 270,3763,1988,Diesel,13758,MERCEDES-BENZ
18175,MERCEDES-BENZ E 200,12544,2000,LPG,192125,MERCEDES-BENZ
18176,HYUNDAI Sonata,7809,2016,LPG,453750,HYUNDAI
18177,MERCEDES-BENZ E 350,941,2014,Diesel,184467,MERCEDES-BENZ
18178,NISSAN March,13764,2014,Petrol,50000,NISSAN
18179,TOYOTA RAV 4,50178,2015,Hybrid,107200,TOYOTA
18180,TOYOTA Vitz,9408,2005,Petrol,137000,TOYOTA
18181,TOYOTA Camry,13172,2007,Hybrid,102000,TOYOTA
18182,HYUNDAI H1,15681,2008,Diesel,71545,HYUNDAI
18183,TOYOTA Highlander,1019,2009,Hybrid,318358,TOYOTA
18184,LEXUS RX 400,19444,2007,Hybrid,273600,LEXUS
18185,MERCEDES-BENZ C 180,8781,1999,Petrol,0,MERCEDES-BENZ
18186,MERCEDES-BENZ Viano,27000,2007,Diesel,260000,MERCEDES-BENZ
18187,MERCEDES-BENZ E 320,12500,1999,Diesel,0,MERCEDES-BENZ
18188,MERCEDES-BENZ C 200,6586,1998,CNG,111111,MERCEDES-BENZ
18189,CHEVROLET Orlando,23994,2015,Diesel,135039,CHEVROLET
18190,CHEVROLET Volt,17562,2011,Plug-in Hybrid,114000,CHEVROLET
18191,HYUNDAI Elantra,21953,2015,Petrol,150000,HYUNDAI
18192,BMW 328,18817,2011,Petrol,78000,BMW
18193,MERCEDES-BENZ ML 350,18817,2005,Petrol,256000,MERCEDES-BENZ
18194,HYUNDAI Veloster,16621,2012,Petrol,105000,HYUNDAI
18195,MERCEDES-BENZ ML 350,2666,2011,Diesel,0,MERCEDES-BENZ
18196,MERCEDES-BENZ E 350,9879,2011,Diesel,273186,MERCEDES-BENZ
18197,MERCEDES-BENZ E 300,314,2017,Petrol,26802,MERCEDES-BENZ
18198,MERCEDES-BENZ ML 350,32929,2009,Petrol,169600,MERCEDES-BENZ
18199,SCION tC,10976,2010,Petrol,107000,SCION
18200,NISSAN Quest,34497,2013,CNG,45000,NISSAN
18201,AUDI A4,10349,2007,Petrol,150000,AUDI
18202,CHEVROLET Cruze,15053,2018,Petrol,0,CHEVROLET
18203,TOYOTA CHR,392,2018,Petrol,22816,TOYOTA
18204,VOLKSWAGEN Passat,5959,1999,CNG,251000,VOLKSWAGEN
18205,MERCEDES-BENZ E 350,1882,2014,Diesel,146395,MERCEDES-BENZ
18206,HYUNDAI Sonata,14906,2015,LPG,34569,HYUNDAI
18207,HYUNDAI Tucson,27654,2011,Diesel,91033,HYUNDAI
18208,TOYOTA Highlander,470,2008,Hybrid,182024,TOYOTA
18209,MITSUBISHI Pajero,3000,1992,Diesel,111111,MITSUBISHI
18210,NISSAN Juke,3607,2013,Petrol,129128,NISSAN
18211,TOYOTA Highlander,28852,2008,Hybrid,249600,TOYOTA
18212,BMW 530,14426,2002,Petrol,98000,BMW
18213,VOLKSWAGEN T5,11917,2008,Diesel,150000,VOLKSWAGEN
18214,VOLKSWAGEN Tiguan SE,17405,2015,Petrol,108187,VOLKSWAGEN
18215,BMW 320,5488,1994,Petrol,1000,BMW
18216,SSANGYONG Korando,16308,2011,Diesel,248871,SSANGYONG
18217,LEXUS RX 350,1411,2011,Petrol,124003,LEXUS
18218,HYUNDAI Genesis,15825,2010,Petrol,81384,HYUNDAI
18219,HYUNDAI Sonata,19130,2015,Petrol,142400,HYUNDAI
18220,OPEL Omega,2352,1995,CNG,234567,OPEL
18221,KIA Optima,16621,2014,Petrol,38497,KIA
18222,BMW 318,5331,2004,Petrol,128202,BMW
18223,HYUNDAI Elantra,14426,2014,Petrol,92800,HYUNDAI
18224,TOYOTA Prius,11604,2007,Hybrid,167000,TOYOTA
18225,HYUNDAI Sonata,9252,2015,LPG,581040,HYUNDAI
18226,LEXUS GX 460,39829,2010,Petrol,155821,LEXUS
18227,HYUNDAI Tucson,34572,2015,Diesel,146948,HYUNDAI
18228,MERCEDES-BENZ 320,15053,2003,LPG,340000,MERCEDES-BENZ
18229,TOYOTA Prius,12544,2008,Hybrid,207005,TOYOTA
18230,MERCEDES-BENZ CLK 320,10976,2004,Petrol,208000,MERCEDES-BENZ
18231,TOYOTA Land Cruiser,131716,2018,Diesel,59826,TOYOTA
18232,HYUNDAI H1,18305,2012,Diesel,61272,HYUNDAI
18233,CHEVROLET Niva,13570,2010,Petrol,71436,CHEVROLET
18234,VOLKSWAGEN Passat,2666,2015,Petrol,36235,VOLKSWAGEN
18235,TOYOTA Camry se,24775,2015,Hybrid,141000,TOYOTA
18236,TOYOTA Aqua,16960,2012,Petrol,81400,TOYOTA
18237,NISSAN Juke,5018,2015,Petrol,111402,NISSAN
18238,HYUNDAI Santa FE,3293,2012,Petrol,154782,HYUNDAI
18239,LEXUS RX 300,11917,2002,Petrol,201000,LEXUS
18240,FORD Fusion,1019,2014,Hybrid,0,FORD
18241,VOLKSWAGEN Jetta,20698,2016,Petrol,52000,VOLKSWAGEN
18242,HYUNDAI Sonata,10663,2015,LPG,274844,HYUNDAI
18243,HYUNDAI Sonata,11290,2016,LPG,253373,HYUNDAI
18244,MERCEDES-BENZ B 170,11290,2007,Petrol,110000,MERCEDES-BENZ
18245,FORD Focus,549,2013,Petrol,280326,FORD
18246,CHEVROLET Cruze,16041,2012,Petrol,83721,CHEVROLET
18247,DODGE Caliber,8154,2008,Petrol,154000,DODGE
18248,HONDA Odyssey,6272,2003,LPG,226000,HONDA
18249,HYUNDAI Sonata,11604,2014,LPG,384418,HYUNDAI
18250,MERCEDES-BENZ E 350,13642,2011,Diesel,64496,MERCEDES-BENZ
18251,TOYOTA Tundra,1568,2015,Petrol,128000,TOYOTA
18252,TOYOTA Prius,35,2010,Hybrid,10000,TOYOTA
18253,TOYOTA Ist,2500,2003,Petrol,130000,TOYOTA
18254,FORD Transit,12858,2001,Diesel,210000,FORD
18255,TOYOTA Prius,31361,2015,Hybrid,26000,TOYOTA
18256,MERCEDES-BENZ E 350,12388,2010,Diesel,189530,MERCEDES-BENZ
18257,AUDI A7,3058,2014,Petrol,140507,AUDI
18258,TOYOTA Prius,18817,2013,Hybrid,10700,TOYOTA
18259,HYUNDAI Elantra,784,2016,Petrol,43944,HYUNDAI
18260,VOLKSWAGEN Jetta,941,2011,Diesel,175389,VOLKSWAGEN
18261,MERCEDES-BENZ ML 350,22894,2015,Diesel,79080,MERCEDES-BENZ
18262,TOYOTA Camry,251,2019,Hybrid,39552,TOYOTA
18263,TOYOTA Venza,941,2013,Petrol,177894,TOYOTA
18264,TOYOTA Camry,9722,2018,Hybrid,127515,TOYOTA
18265,MERCEDES-BENZ E 320,24000,2003,LPG,19000,MERCEDES-BENZ
18266,MERCEDES-BENZ C 250,30200,2012,Petrol,136000,MERCEDES-BENZ
18267,HYUNDAI Santa FE,52931,2016,Diesel,119768,HYUNDAI
18268,CHEVROLET Malibu,2430,2015,Petrol,142714,CHEVROLET
18269,LEXUS GX 470,34497,2005,Petrol,243000,LEXUS
18270,LEXUS CT 200h,470,2011,Hybrid,32974,LEXUS
18271,AUDI A4,17249,2010,Petrol,167000,AUDI
18272,MERCEDES-BENZ E 350,549,2014,Petrol,103427,MERCEDES-BENZ
18273,FORD Fusion,1568,2015,Hybrid,107166,FORD
18274,BMW X5,31047,2012,Diesel,70994,BMW
18275,MERCEDES-BENZ E 350,29793,2014,Diesel,219030,MERCEDES-BENZ
18276,TOYOTA Prius,10036,2007,Hybrid,170000,TOYOTA
18277,NISSAN Note,30,2005,Petrol,178000,NISSAN
18278,SUBARU Forester,14113,2010,Petrol,106000,SUBARU
18279,CHEVROLET Volt,627,2017,Hybrid,102379,CHEVROLET
18280,LEXUS LX 570,20385,2010,Petrol,171352,LEXUS
18281,AUDI A6 evropuli,5500,2000,Petrol,11111,AUDI
18282,HYUNDAI Elantra,17249,2013,Petrol,139867,HYUNDAI
18283,OPEL Corsa,5645,1999,Petrol,230000,OPEL
18284,UAZ Patriot,5959,1999,Petrol,8000,UAZ
18285,BMW X5,89379,2014,Petrol,72000,BMW
18286,MERCEDES-BENZ C 250,4234,2014,Petrol,105909,MERCEDES-BENZ
18287,KIA Optima,17249,2015,Hybrid,0,KIA
18288,TOYOTA Prius C,15367,2012,Hybrid,182000,TOYOTA
18289,LEXUS CT 200h,18817,2011,Hybrid,143000,LEXUS
18290,FORD Escape,25716,2010,Hybrid,220000,FORD
18291,HYUNDAI Tucson,55678,2018,Petrol,19961,HYUNDAI
18292,HYUNDAI Sonata,15367,2015,LPG,339603,HYUNDAI
18293,BMW 328,10976,1997,Petrol,180000,BMW
18294,TOYOTA Camry,4391,2012,Petrol,0,TOYOTA
18295,MERCEDES-BENZ C 180,6272,1997,CNG,540000,MERCEDES-BENZ
18296,HYUNDAI Sonata,14113,2011,Petrol,171000,HYUNDAI
18297,MERCEDES-BENZ E 350,30734,2014,Diesel,200179,MERCEDES-BENZ
18298,HYUNDAI Elantra,14740,2019,Petrol,27368,HYUNDAI
18299,KIA Optima,16621,2012,Petrol,88000,KIA
18300,TOYOTA Camry,314,2013,Hybrid,225510,TOYOTA
18301,TOYOTA Corolla,13172,2005,Petrol,227000,TOYOTA
18302,HONDA Cr-v,26030,2014,Petrol,49000,HONDA
18303,LEXUS RX 450,220,2010,Hybrid,317470,LEXUS
18304,FIAT 500 SPORT,11917,2012,Petrol,92800,FIAT
18305,MAZDA CX-9,3293,2016,Petrol,154862,MAZDA
18306,TOYOTA Prius C YARIS IA,17562,2015,Petrol,43000,TOYOTA
18307,BMW X5,11917,2000,LPG,200000,BMW
18308,BMW 320,5959,2002,Petrol,0,BMW
18309,MERCEDES-BENZ GLK 350,6586,2015,Petrol,83891,MERCEDES-BENZ
18310,MERCEDES-BENZ C 280,7527,1997,Petrol,219200,MERCEDES-BENZ
18311,TOYOTA CHR,188,2018,Petrol,23150,TOYOTA
18312,HYUNDAI Elantra,18817,2014,Petrol,24000,HYUNDAI
18313,BMW X5,627,2009,Petrol,171382,BMW
18314,TOYOTA Camry,13799,2017,Petrol,63837,TOYOTA
18315,TOYOTA Prius,13799,2009,Hybrid,181129,TOYOTA
18316,KIA Optima,16778,2014,Petrol,36545,KIA
18317,SUBARU Legacy,4391,2005,Petrol,185000,SUBARU
18318,MERCEDES-BENZ CL550 AMG,35438,2007,Petrol,171000,MERCEDES-BENZ
18319,KIA Optima,16465,2014,Petrol,39265,KIA
18320,KIA Optima,15367,2013,Petrol,63000,KIA
18321,BMW 535,15524,2014,Diesel,83600,BMW
18322,SUBARU Outback 3.0,10976,2004,CNG,133000,SUBARU
18323,NISSAN Note,30,2005,Petrol,150000,NISSAN
18324,MITSUBISHI Pajero,13172,2004,LPG,211000,MITSUBISHI
18325,HYUNDAI Sonata,8781,2014,LPG,514170,HYUNDAI
18326,VOLKSWAGEN Passat,10349,2013,Petrol,155283,VOLKSWAGEN
18327,HYUNDAI Elantra,10635,2007,Petrol,210239,HYUNDAI
18328,SSANGYONG Korando,21953,2012,Diesel,112295,SSANGYONG
18329,MINI Cooper,18817,2011,Petrol,160000,MINI
18330,HYUNDAI Santa FE,41064,2014,Diesel,81000,HYUNDAI
18331,HONDA FIT,94,2006,Petrol,150000,HONDA
18332,TOYOTA Prius,941,2014,Hybrid,270410,TOYOTA
18333,CHEVROLET Cruze,19757,2016,Petrol,65600,CHEVROLET
18334,HYUNDAI Sonata,14113,2013,Petrol,107855,HYUNDAI
18335,KIA Optima,20385,2012,Petrol,156800,KIA
18336,HYUNDAI Sonata,15681,2016,LPG,284189,HYUNDAI
18337,HYUNDAI Sonata,80,2012,Hybrid,86000,HYUNDAI
18338,MERCEDES-BENZ E 300,392,2017,Petrol,1600,MERCEDES-BENZ
18339,MERCEDES-BENZ Sprinter,36065,2006,Diesel,300000,MERCEDES-BENZ
18340,OPEL Combo,7213,2004,Diesel,15000,OPEL
18341,BMW 525,4737,1998,Petrol,11111,BMW
18342,BMW 330,10036,2003,Petrol,0,BMW
18343,MERCEDES-BENZ A 170 Avangard,8467,2004,Diesel,165000,MERCEDES-BENZ
18344,TOYOTA Camry,17249,2012,Hybrid,124000,TOYOTA
18345,TOYOTA Prius,706,2009,Hybrid,433658,TOYOTA
18346,HYUNDAI Sonata,20385,2015,Petrol,102400,HYUNDAI
18347,HYUNDAI Sonata,9252,2015,LPG,581040,HYUNDAI
18348,AUDI Q7,2352,2011,Diesel,232554,AUDI
18349,LEXUS RX 350,941,2010,Petrol,182618,LEXUS
18350,TOYOTA Prius,549,2012,Hybrid,430278,TOYOTA
18351,LEXUS CT 200h F sport,31361,2014,Hybrid,96000,LEXUS
18352,TOYOTA Aqua,13488,2012,Petrol,85000,TOYOTA
18353,HYUNDAI Sonata,5018,2016,Hybrid,71218,HYUNDAI
18354,CHRYSLER 200,470,2015,Petrol,0,CHRYSLER
18355,MAZDA 1000,627,2015,Petrol,113102,MAZDA
18356,TOYOTA Aqua,10964,2013,Petrol,165900,TOYOTA
18357,HYUNDAI Elantra,25591,2014,Petrol,103543,HYUNDAI
18358,MERCEDES-BENZ E 350,40769,2011,Diesel,106000,MERCEDES-BENZ
18359,OPEL Astra,6272,1999,Petrol,1650,OPEL
18360,LEXUS GX 460,39201,2010,Petrol,155821,LEXUS
18361,FIAT Panda,9408,2005,Petrol,28000,FIAT
18362,NISSAN Murano,314,2011,Petrol,0,NISSAN
18363,FORD Explorer,52034,2015,Petrol,127923,FORD
18364,HYUNDAI Sonata,41553,2018,Petrol,16922,HYUNDAI
18365,HONDA FIT,10976,2010,Petrol,113349,HONDA
18366,KIA Niro,706,2019,Hybrid,2942,KIA
18367,MITSUBISHI Outlander SPORT,21796,2016,Petrol,73542,MITSUBISHI
18368,TOYOTA Prius C 1.5I,11133,2012,Hybrid,127200,TOYOTA
18369,NISSAN Note,8311,2005,Petrol,111111,NISSAN
18370,MERCEDES-BENZ GLK 350,5175,2014,Petrol,111747,MERCEDES-BENZ
18371,BMW X5,6429,2009,Diesel,262072,BMW
18372,MERCEDES-BENZ GLE 350,549,2016,Petrol,91493,MERCEDES-BENZ
18373,LEXUS CT 200h,32929,2014,Hybrid,69500,LEXUS
18374,HONDA FIT,30,2005,Petrol,178000,HONDA
18375,HONDA Elysion,11917,2005,LPG,171000,HONDA
18376,HYUNDAI Santa FE,100060,2019,Diesel,13835,HYUNDAI
18377,MERCEDES-BENZ A 160,6899,2004,Petrol,0,MERCEDES-BENZ
18378,HYUNDAI Sonata,12231,2015,LPG,348486,HYUNDAI
18379,MITSUBISHI Pajero,16500,2008,Petrol,278000,MITSUBISHI
18380,CHEVROLET Captiva,25597,2015,Diesel,101331,CHEVROLET
18381,TOYOTA Camry,21953,2012,Petrol,320000,TOYOTA
18382,HONDA FIT,40,2002,Petrol,245000,HONDA
18383,LEXUS GS 350,100355,2017,Petrol,25000,LEXUS
18384,HYUNDAI Sonata,15367,2010,Petrol,87000,HYUNDAI
18385,SSANGYONG REXTON,31449,2013,Diesel,101335,SSANGYONG
18386,MITSUBISHI Pajero,12544,2002,CNG,190000,MITSUBISHI
18387,HYUNDAI Elantra,14426,2014,Diesel,78836,HYUNDAI
18388,MITSUBISHI Outlander,20385,2012,Petrol,103000,MITSUBISHI
18389,KIA Sorento,79971,2018,Diesel,47047,KIA
18390,BMW 328,8500,2010,Petrol,10000,BMW
18391,TOYOTA Prius,14113,2007,Hybrid,182400,TOYOTA
18392,SSANGYONG Actyon,17942,2010,Diesel,59900,SSANGYONG
18393,KIA Optima ex,22894,2016,Petrol,864000,KIA
18394,MERCEDES-BENZ GL 320,36065,2007,Diesel,172000,MERCEDES-BENZ
18395,MERCEDES-BENZ C 220,5018,1996,Diesel,136000,MERCEDES-BENZ
18396,HYUNDAI Sonata,10036,2016,LPG,354569,HYUNDAI
18397,TOYOTA Yaris,4861,2019,Petrol,27656,TOYOTA
18398,TOYOTA Camry,706,2014,Hybrid,115312,TOYOTA
18399,TOYOTA Camry,5488,2014,Hybrid,109798,TOYOTA
18400,TOYOTA Camry,72130,2018,Hybrid,52000,TOYOTA
18401,TOYOTA Prius,19444,2013,Hybrid,138000,TOYOTA
18402,MERCEDES-BENZ E 300,470,2017,Petrol,35874,MERCEDES-BENZ
